"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0.422 0 0.422 0.634 0 4.066 17 61 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.363 11 26 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 16 33 1
0 0 0.19 0 0.19 0 0 0.19 0.19 0.19 0 0.19 0.19 0 0 0.76 0 0 0.95 0 1.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0.19 0 0 0 0.38 0 0.19 0 0 0 0 0.058 0 0.264 0 0 4.053 93 381 1
0 0.35 0.35 0 1.07 0 0 0.35 0 1.07 0 0.71 0 0 0 0 0.71 0.71 2.85 0 2.5 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0.35 0 0 0 0 0.233 0 0.233 0.233 0 3.414 25 140 1
0 0.43 0.87 0 0 0 0 0 0.43 0.43 0.43 0 0 0 0 0 0 0 6.14 0 0.43 0 0 0.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.075 0.075 0 0 0.151 0 5.086 33 117 1
0 0 0 0 0 1.28 0 0.64 0 0 0 0 0 0 0 0 0 0 3.84 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.103 0.11 0 1.777 12 64 1
0.5 0.4 0.33 0 0.13 0.03 0.13 0.1 0.54 0.77 0.3 0.7 0.54 1.14 0.03 0.27 0.43 0.03 3.2 0 1.45 0 0.37 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0.071 0 0.456 0.5 0.11 6.049 129 2220 1
0.19 0.19 0 0 1.55 0.19 0.77 0 0.19 0.19 0 0.77 0.58 0 0 0.19 0.58 2.33 0.77 0 0.38 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0.03 0.061 0.03 0.185 0.216 0 1.948 11 113 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.92 0.46 0.92 1.85 0.46 1.85 0.46 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142 0 0.142 0.5 0.285 1.636 10 126 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.5 0 0 0 0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1
0 1.47 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 1.47 4.41 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.333 12 21 1
0.26 1.07 0 0 1.61 0 1.07 0.26 0.26 0 0 0.8 0 0 0 0 0 1.61 3.5 0 1.34 0 0 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0.092 0 0.324 0 0 7.369 52 339 1
0 0 0.4 0 0.4 0 0.4 0 0 0 0 0 0.4 0 0 0 0 0 2.04 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0.11 0 0 1.594 11 118 1
0 0.9 1.81 0 0 0 0.9 3.63 0 1.81 0 0.9 0 0 0 0 0.9 0 2.72 0 3.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.774 0 0 1 1 18 1
0.33 0.16 0.33 0 0 0.16 0 0.16 0.16 0.08 0.16 0.57 0.24 0 0 0.16 0.24 0.24 3.47 0 2.06 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.66 0 0 0 0 0 0 0.213 0.113 0 3.15 76 441 1
0 0.34 1.02 0 0.68 0.34 0.34 0 0 0 0 0.34 0 0 0 2.04 0 0.34 4.76 0 2.38 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.161 0 0.215 0 3.879 6.978 56 328 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.66 5.33 1.33 1.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.699 0 0.466 9.2 46 92 1
0.5 0 0.75 0 0.25 0.25 0.25 0.5 0 0 0.5 2.26 0 0 0 0.5 1 0.25 4.03 0 2.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.034 0 0.375 0.034 0 4.2 60 231 1
1.03 0 0 0 0 0 0 0 0 0 0 1.03 0 0 0 1.03 0 0 3.62 0 1.03 0 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.176 0.176 0 2.766 26 83 1
1.18 0.39 0.59 0 0 0.98 0.19 0.19 1.38 0.39 0 0.98 0 0.19 0 0.98 0 0 2.56 0.39 1.38 0 0 1.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.232 0 0.749 0.31 0.025 6.652 76 632 1
0.13 0.13 0.13 0 0.55 0.27 0.27 0.13 1.11 0.27 0 0.97 0.27 0 0.13 0 0 0 3.91 0.13 2.65 0 0.13 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0.018 0 1.294 0.182 0 4.745 232 726 1
0 0 0.36 0 0.36 0 0 0 0.36 0.36 0 0.36 0 1.09 0 1.81 0 0 3.63 0 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0.125 0 0 1.287 5 94 1
0 0.54 0 0 0 0 1.08 0 0 0.54 0.54 0.54 0 0 0 2.17 0 0.54 3.26 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 0.334 0 0 1.325 5 53 1
0.45 0.68 0.68 0 1.92 0 0.56 0.45 0 0.45 0.22 1.81 0 0 0.79 0.22 0.11 1.81 2.38 0 1.36 0 0.11 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0 0.11 0 0 0.019 0.057 0 0.574 0.134 0.019 3.155 94 385 1
0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0.68 0.68 0 4.76 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.255 0 0 2.818 21 124 1
0.39 0 0 0 0 0.39 0.79 0 0 0 0 0.79 0 0 0 0 0.39 0 2.37 0 2.76 0 1.18 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0 0.612 0.183 0 2.678 13 75 1
0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.82 0 0.36 0 0 0 0 2.01 0 3.38 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.046 0.03 0.246 0.03 0.03 3.771 69 528 1
0.44 0 0.88 0 0.44 1.32 0.44 0 0 0 0 0 0 0 0 0 0 0.44 1.76 0 2.2 0 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.216 0 0 0.433 0.361 0 2.375 16 133 1
0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.107 0 0.474 0.152 0.015 8.55 669 1351 1
0 0 0 0 0 0 0 0 0 1.47 0 1.47 0 0 0 0 0 0 7.35 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.769 15 36 1
0 0 1.47 0 0 1.1 0.36 0 0 0 0.36 0.36 0 0 0 0.36 0 0 2.21 1.1 2.95 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.118 0 0.414 0.888 0.177 3 33 177 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.55 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 13 1
0 0 0 0 0 0 0 0 0 1.49 0 1.49 0 0 0 0 0 0 7.46 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.692 15 35 1
0 0.64 1.29 0 0.32 0 0 0 0 0 0 0.64 0 0 0 0.32 0 1.29 2.59 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.053 0 0.531 0 0 4.337 121 334 1
1.26 0.42 1.26 0 0 0 0 0 0 0 0 0.42 0 0 0 0.42 0 0.84 3.79 0 1.26 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.067 0 0.472 0.472 0 3 19 108 1
0 0.44 0.44 0 0 0 0 0 0 0 0 0.88 1.32 0 0 0 0 0.88 3.96 0 3.08 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074 0 0.669 0.297 0 3.666 82 165 1
0.57 0 1.72 0 0 0 0 0.57 0 0 0 0.57 1.72 0 0 0 0.57 0 4.59 0 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.099 0 0.396 0.099 0 2.333 11 70 1
0 0 0 0 0 0 1.04 0 0 0 0 1.04 0 0 0 0 1.04 0 3.66 0 2.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.062 0.248 0 0.621 0.062 0.062 3.902 59 160 1
0 0.28 0.84 0 0.28 0 0.14 0 0 0.42 0.14 0 0.14 0 0.14 0.14 0 0.7 0.42 0.14 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0.583 0 0.067 5.415 132 991 1
0 0.26 0.26 0 0.39 0 0.13 0 0 0.26 0 0.26 0.26 0 0.13 0.26 0 0.13 3.14 0.26 1.44 7.33 0.13 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0.022 0.022 0.889 12.454 107 1096 1
0 0.8 0 0 0.8 0 0.8 0 0 0.8 0 0 0 0 0 0.8 0.8 0.8 1.61 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.134 0 0.269 0 0 3.115 19 81 1
0 0.42 0 0 0.42 0.42 0 0 0 0 0 0 0 0 0 0.42 0 0.42 4.2 0 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.08 0 0.644 0.161 0 2.522 14 111 1
0 0.81 0.61 0 0 1.02 0 0.2 0.4 0.61 0 2.25 0 0 0 0 0.61 0 2.86 0 1.02 0 0 0.2 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.095 0 0.158 0.063 0 2 31 156 1
0.07 0 0.55 0 0.63 0.23 0.07 0.23 0 0.23 0.07 0.55 0.63 0 0 0.47 0.31 0.31 2.76 0 1.49 0 0.55 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.012 0 1.132 0.077 0.012 3.382 77 707 1
0 0 0 0 0 0 0 0 0 0 0 0 2.58 0 0 0 0 0 2.58 0 1.72 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142 0 0 3.851 0 0 13.266 70 199 1
0 0 0.71 0 0.71 0 0 0 0 0 0 0 0 0 0 0.71 0 1.43 2.15 0 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.256 0.128 0 0 1.779 11 105 1
0.4 0.14 0.32 0 0.25 0.18 0.03 1.01 0.4 0.4 0.1 0.72 0.65 0.36 0.25 0.54 0.36 0.32 3.05 0.14 1.45 0 0.29 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.07 0 0 0 0.012 0.042 0.073 0.343 0.141 0 3.328 181 1621 1
0 0 0 0 0 0.63 0 1.58 0.31 0.63 0 0.95 0 0 0 0 0 0 1.26 0 0.63 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.103 0 0.206 0.206 0 4.171 76 292 1
0 0 0 0 0.47 0 1.41 0 0 0 0.47 0.47 0 0 0 0.47 0 1.88 1.41 0.47 1.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.144 0.288 0 3.745 54 191 1
0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 1.96 0 1.96 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.334 0 0 3.214 22 45 1
0.16 0.24 1.24 0 0.41 0.58 0.49 0.33 0.66 0.66 0.24 1.24 0.16 0 0.66 0.82 0.16 1.57 2.32 0.16 1.16 0 0.91 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0.132 0 0.25 0.224 0.026 5.872 581 1339 1
0.93 0 0.93 0 0.93 0.93 0 0.93 0 0 0 0 0.93 0 0 0 0 0 3.73 0 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.343 0 0.343 0.171 0 2.235 15 38 1
0 0 0.24 0 0.72 0 0 0 0.48 0 0 0.48 0 0 0 0 0 0.96 0.96 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0.328 0 0 1.74 48 141 1
0 0 0.52 0 1.58 0 1.05 0 0 1.05 0.52 1.58 0 0 0 0.52 0 0 1.05 0 0.52 0 0 0 0.52 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 2.82 23 110 1
0 0 0 0 0 0 0 0 0 0 0 6.25 0 0 0 0 0 0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1
0 1.15 0.86 0 0.57 0.28 0.57 0 0 0.28 0 0.57 0 0 0 1.72 0 0.86 4.32 0 2.01 0 0 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142 0 0.19 0 3.423 6.584 56 349 1
0 0 0.75 0 0.75 0 0.5 0.25 0 1.01 0 0.25 1.51 0 0.75 0 0 1.51 2.02 0 1.51 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0.078 0 0.432 0.432 0 2.375 19 247 1
0 0.66 0.66 0 0.49 0 0.16 0.16 0 0 0 0.33 0.66 0.49 0.66 0 0 0 2.47 0.49 1.48 0 0 0.16 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0.076 0.101 0.05 2.03 32 264 1
0 0 1.47 0 0 1.1 0.36 0 0 0 0.36 0.36 0 0 0 0.36 0 0 2.21 1.1 2.95 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.124 0 0.435 0.932 0.186 2.932 33 173 1
0 0 0 0 0.76 0.38 0.38 0.38 0 0 0.38 0 0 0 0 0.38 0 0 3.46 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0.117 0 0 2.061 12 101 1
0 0.89 0 0 0.89 0 0 0 0 0 0 0 0.89 0 0 0.89 0 0 6.25 2.67 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0.89 0 0 0 0 0 0 1.129 0.483 0 1.826 10 42 1
0 0 0.18 0 0.55 0.37 0.18 0.18 0 0.18 0 0.18 0 0 0 0 0 0 0.74 0 0.37 0 0.18 0 0 0 0 0 0 0 0 0 0.55 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0.081 0 0 0.027 1.625 2.326 11 363 1
0 0 0 0 0 1.29 0 0.64 0 0 0 0 0 0 0 0 0 0 3.87 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.179 0.117 0 1.8 12 63 1
0 0 0 0 0 0 0 0 0 0 0 6.06 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.4 14 24 1
0 0 0.55 0 0.22 0.22 0.11 0 0.11 0.22 0 0.33 0.33 0 0 0 0.22 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0.035 0.124 0 1.98 14 305 1
0 0.31 0 7.18 0 0 0.31 0.62 0 1.25 0 0 0 0 0 0 0 0.62 0.93 0 0.62 0.31 0 0.31 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0.183 0 0.61 0 0.122 9.218 51 507 1
1.01 0.33 0.5 13.63 0 0.67 0 0.16 1.34 0.33 0 0.67 0 0.16 0 0.5 0 0.16 2.02 0.33 0.84 0 0 1.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204 0 0.613 0.229 0.051 9.652 151 888 1
0 0.56 0 0 0.56 0 0 0 1.01 0.56 0.11 1.79 0.22 0.11 0 0.11 0.22 0.89 1.79 0 2.8 0 0 0 0.11 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.186 0 0.056 0.056 0 2.153 53 532 1
0 0 0.74 0 1.85 0.37 0.37 0 0 0.74 0 0.37 0 0 0 1.11 0 0 1.85 0 3.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.264 0 0 0 0 2.492 12 172 1
0 0.5 0.25 0 0.5 0 1.01 0 0 0.76 0.76 0.5 0.25 0 0 1.26 0.25 0.25 1.77 0 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0.113 0 0.189 0 0.151 8.972 447 646 1
0.08 0.08 0.76 0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0 2.21 0.25 0.08 0.93 1.61 0.17 0.42 0 0.85 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.17 0.08 0.08 0.08 0 0 0 0.065 0 0.408 0.118 0.013 7.55 669 1412 1
0.34 0 1.7 0 1.02 0 0 0 0.68 1.02 0 0 0 0 0 0 0 0 0.34 1.02 0.68 0 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.898 0.105 0 443.666 1325 1331 1
0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.72 0 0.36 0 0 0 0 2 0 3.36 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.047 0.031 0.237 0.031 0.031 3.758 69 530 1
0.08 0.08 0.76 0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0 2.21 0.25 0.08 0.93 1.61 0.17 0.42 0 0.85 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.17 0.08 0.08 0.08 0 0 0 0.065 0 0.408 0.118 0.013 7.55 669 1412 1
0 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.48 0 2.32 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.733 42 131 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.57 0 0 0 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.184 0 8.161 31 253 1
0 0 0.73 0 0 0 0.73 0 0 0 0 0 0 0 0 2.2 0 0 1.47 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0.088 0 0 3.048 29 125 1
0 0 0 0 0 0 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.12 0 0 0 0 0.212 0 0.424 0.424 0 4.1 25 82 1
0.59 0 0 0 0 0 1.18 0.59 0.59 1.18 0 1.18 0 0 0 0 2.95 0 4.14 2.36 2.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.421 0 0 6.275 46 182 1
0.06 0.65 0.71 0 0.39 0.65 0.52 0.19 1.04 0.52 0.06 0.39 0.32 0 1.17 0.13 0.06 1.1 1.3 0 1.04 0 0.52 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0.06 0 0 0 0.085 0 0.287 0.106 0 4.742 117 1342 1
1.23 0 0 0 0 0 0 0 0 0 0 2.46 0 0 0 0 0 0 6.17 0 2.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.843 0 0 2 19 106 1
0 1.5 1.5 0 0.75 0 0 0 0.75 3.75 0 2.25 0 0 1.5 0 1.5 0 0.75 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.224 1.223 0 107.4 412 537 1
0.1 0.2 0.52 0 0.31 1.14 0.2 0.62 1.04 0.52 0.2 0.62 0 0 1.66 0 0.2 1.45 2.08 0.2 1.25 0 1.14 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0.095 0.143 0 0.334 0.175 0.031 7.439 689 1287 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0.441 0 0.441 0.662 0 4.066 17 61 1
0 0 0 0 0 0 0 0 0 0 0 1.42 0 0 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.058 5 35 1
0.36 0.27 0.63 0 0.82 0.36 0 0.36 0.27 4.1 0.09 1.27 0.45 0 1.27 1.18 0.27 2.1 2.73 0 2.83 0 0.09 0.27 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0.09 0 0 0 0 0 0 0 0 0 0.101 0 0.611 0.014 0 3.707 127 875 1
0 0 1.11 0 1.11 0 0.74 0 0 0 0.74 0.37 0 0 0 0 0.37 0 3.35 2.98 2.61 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.368 0.552 0 1.58 7 79 1
0.45 0 0.67 0 0.22 0.67 0 0.67 0.22 0.22 0.22 1.35 0 0 0 0.45 1.35 0.22 1.57 1.57 3.37 0 0.22 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111 0 1.599 0.148 0 4.947 102 564 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 1
0.47 0.94 0.94 0 0.47 0 0 0.47 0 1.88 0 2.35 0 0.47 0 0.47 0 0 1.88 0 5.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.253 0 1.687 0.168 0.084 57.23 636 744 1
0.07 0.22 0.82 0 0.52 0 0.07 0 0.67 0.6 0.22 0.82 0.07 0 0.15 0 0.07 0 3.3 0.22 1.87 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.095 0 0.131 0.071 0.167 3.446 74 972 1
0 0 1.28 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 1.28 0 6.41 0 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204 0 5.181 25 57 1
0 0 0 0 0 0 0 0 0.91 0 0 0 0 0 0 0 0 0 0.91 0 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.143 0 0.572 0 0 2.9 28 87 1
